상호명,시도명,시군구명
이리오너라,경상남도,산청군
배스킨라빈스,경상남도,통영시
까멜리아,경상남도,통영시
컴포즈커피창원대방점,경상남도,창원시 성산구
카페베네,경상남도,창원시 성산구
세미다방,경상남도,밀양시
헤이안,경상남도,창원시 의창구
후후커피엔피자,경상남도,산청군
스톨트커피,경상남도,양산시
차마을,경상남도,고성군
이디야커피,경상남도,밀양시
금강휴게실,경상남도,하동군
나탈리아커피나무,경상남도,양산시
cafe愛오다단감점,경상남도,창원시 의창구
라임,경상남도,양산시
일리샵,경상남도,김해시
롯데하이마트,경상남도,창원시 진해구
망고식스,경상남도,김해시
더리터,경상남도,진주시
커피베이김해삼방점,경상남도,김해시
고우메이,경상남도,창원시 마산합포구
메가커피,경상남도,사천시
콩반쪽애,경상남도,남해군
블랙스완짬뽕카페,경상남도,양산시
딜라잇6,경상남도,창원시 진해구
시인의정원,경상남도,하동군
동원다방,경상남도,김해시
twosomeplace,경상남도,김해시
텐퍼센트커피,경상남도,양산시
에그카페24신안,경상남도,진주시
스페이스공감,경상남도,김해시
더벤티,경상남도,창원시 성산구
송백다방,경상남도,함양군
1997영국집,경상남도,창원시 성산구
카페,경상남도,하동군
공차,경상남도,창원시 진해구
카페,경상남도,창원시 의창구
아띠랑스,경상남도,의령군
이화다방,경상남도,김해시
다시스1,경상남도,진주시
라떼떼용원,경상남도,창원시 진해구
샐프레소,경상남도,창원시 진해구
솔다방,경상남도,산청군
유,경상남도,김해시
바다다방,경상남도,거제시
비전트리커피엔컬처,경상남도,의령군
에스알에스,경상남도,양산시
28lounge,경상남도,통영시
반니보니만화카페,경상남도,밀양시
청다방,경상남도,창녕군
동림커피숍,경상남도,창원시 마산회원구
윤찻집식당,경상남도,밀양시
플래닛1020,경상남도,하동군
슈에트커피,경상남도,창원시 의창구
통영여행슬로비게스트하우스&카페,경상남도,통영시
아하토르말린체험카페,경상남도,진주시
메가커피비,경상남도,진주시
비원까페,경상남도,거제시
미조다방,경상남도,밀양시
폭스노즈,경상남도,김해시
백장미나뚜루,경상남도,창원시 마산합포구
퍼피랜드애견카페,경상남도,창원시 진해구
투썸플레이스거제대명점,경상남도,거제시
다시스2,경상남도,창원시 마산합포구
백합다방,경상남도,진주시
모리키즈카페,경상남도,창원시 성산구
무향다원,경상남도,하동군
더웨이닝커피,경상남도,진주시
체리다방,경상남도,통영시
평화다방,경상남도,합천군
황제다방,경상남도,창녕군
드롭탑,경상남도,거제시
꿀다방,경상남도,밀양시
정원,경상남도,진주시
coffee.i,경상남도,합천군
카페란,경상남도,거창군
카페테리아,경상남도,창원시 마산회원구
티엘츠,경상남도,창원시 의창구
실버카페아리,경상남도,창원시 마산합포구
양미다방,경상남도,하동군
어썸북카페,경상남도,창원시 성산구
더벤티,경상남도,김해시
브이커피숍,경상남도,고성군
까뻬앙,경상남도,창원시 의창구
컴포즈커피,경상남도,양산시
복고카페,경상남도,김해시
커피에반하다창원도계점,경상남도,창원시 의창구
몰리엔도카페,경상남도,하동군
별만큼커피,경상남도,창원시 마산합포구
이디야커피,경상남도,거제시
공차,경상남도,김해시
백년찻집,경상남도,창녕군
지금,경상남도,창원시 진해구
이디야커피,경상남도,거제시
이디야커피,경상남도,창원시 진해구
꿀다방,경상남도,거제시
토프레소,경상남도,김해시
행복카페,경상남도,함안군
할매바리스타,경상남도,통영시
오후의홍차,경상남도,진주시
topresso,경상남도,김해시
제이메이드커피,경상남도,통영시
탐앤탐스양산증산역점,경상남도,양산시
롯데쇼핑롯데시네마,경상남도,창원시 진해구
카페디,경상남도,창원시 성산구
커피쟁이99,경상남도,창원시 성산구
카페마실,경상남도,창원시 마산합포구
천문대카페,경상남도,김해시
체리엔군닭이오,경상남도,김해시
연경다방,경상남도,창원시 마산회원구
커피하우스7번가,경상남도,김해시
카페비올,경상남도,창원시 의창구
커피볶는정원,경상남도,하동군
커피전문점,경상남도,창원시 의창구
엔제리너스,경상남도,창원시 성산구
문산휴게소커피코너,경상남도,진주시
커피놀,경상남도,고성군
꼬마대통령,경상남도,창원시 마산합포구
달보드레,경상남도,창원시 마산회원구
달카페,경상남도,김해시
카페로뎀,경상남도,거제시
컴포즈커피,경상남도,창원시 성산구
정다방,경상남도,의령군
슈가볼,경상남도,김해시
마리웨일마카롱,경상남도,진주시
콩앤콩,경상남도,창원시 성산구
화개다락,경상남도,하동군
청다방,경상남도,합천군
연향다방,경상남도,고성군
굿앤구스,경상남도,김해시
미다방,경상남도,창녕군
옥다방,경상남도,함안군
리오541,경상남도,고성군
그림있는집,경상남도,김해시
블랙빈카페,경상남도,창원시 성산구
순이까페,경상남도,거제시
더웨이닝커피,경상남도,남해군
지까페,경상남도,통영시
소소한하루,경상남도,양산시
카페드몰른,경상남도,통영시
이메진커피,경상남도,창원시 진해구
카페라붐,경상남도,합천군
황금휴게실,경상남도,거제시
대림휴게실,경상남도,거제시
지리산무지개카페,경상남도,산청군
카페,경상남도,진주시
초이커피랩,경상남도,양산시
다올,경상남도,창원시 성산구
수정다방,경상남도,하동군
더그레이스,경상남도,양산시
달콤커피,경상남도,창원시 마산합포구
쿱스토어경남,경상남도,진주시
가조다방,경상남도,거창군
실버카페다락,경상남도,양산시
카페노이,경상남도,창원시 진해구
에셀나무커피,경상남도,창원시 성산구
공원다방,경상남도,창녕군
가고파새마을금고,경상남도,창원시 마산합포구
카페토스피아,경상남도,사천시
만복다방,경상남도,함안군
상록수다방,경상남도,하동군
잼쿡미술요리하우스,경상남도,창원시 진해구
디젤,경상남도,창원시 성산구
짱다방,경상남도,사천시
소향다원,경상남도,거제시
카페,경상남도,통영시
커피벨트,경상남도,창녕군
견내량커피,경상남도,거제시
폴인커피평거점,경상남도,진주시
카페루앤비밀양가곡점,경상남도,밀양시
인퓨전커피,경상남도,양산시
세잔느,경상남도,창원시 마산합포구
미시다방,경상남도,거창군
커핀그루나루,경상남도,창원시 성산구
트루바이,경상남도,거제시
국선다원,경상남도,하동군
백년찻집,경상남도,창원시 의창구
뜰안에,경상남도,양산시
에이스커피숍,경상남도,의령군
자유다방,경상남도,창원시 진해구
돌담,경상남도,김해시
이디야커피,경상남도,김해시
일루소,경상남도,창원시 성산구
러브앤독,경상남도,창원시 성산구
샵커피판다,경상남도,창원시 마산합포구
컴포즈커피,경상남도,김해시
춤추는염소,경상남도,사천시
오망천다방,경상남도,거제시
이디야커피,경상남도,진주시
청춘어람김해명동점,경상남도,창원시 진해구
더팜커피,경상남도,밀양시
여우,경상남도,산청군
버블이,경상남도,양산시
파크프레소,경상남도,창원시 성산구
베니베니,경상남도,창원시 의창구
산다방,경상남도,진주시
사천휴게소커피전문점,경상남도,사천시
사모아카페,경상남도,김해시
민트블룸,경상남도,김해시
닥터쥬스,경상남도,창원시 진해구
커피인뉴욕,경상남도,창원시 의창구
이층남자,경상남도,진주시
카페힐링,경상남도,김해시
오케이다방,경상남도,창원시 의창구
엔젤키즈카페,경상남도,양산시
커피볶는집금채,경상남도,창녕군
커피볶는집체리,경상남도,합천군
달콤커피,경상남도,창원시 성산구
스타벅스,경상남도,창원시 의창구
칼디에스,경상남도,창원시 진해구
커피홀,경상남도,진주시
예하리카페,경상남도,진주시
베이스워터커피컴퍼니,경상남도,진주시
마르파,경상남도,진주시
현다방,경상남도,진주시
카페테리아에스프레소인뉴,경상남도,창원시 진해구
커피긱스,경상남도,김해시
이동우커피,경상남도,진주시
커피전문점,경상남도,창녕군
cu,경상남도,김해시
살롱드마롱,경상남도,창원시 마산합포구
조은하루소향다원,경상남도,거제시
그랑나라휴계실,경상남도,거제시
커피꽃향기,경상남도,진주시
투썸플레이스김해진영점,경상남도,김해시
토토로의숲힐링카페,경상남도,진주시
산장숲속갤러리,경상남도,창원시 마산합포구
달송카페,경상남도,거제시
25디셈브리스,경상남도,양산시
공차,경상남도,창원시 의창구
거제커피교육원,경상남도,거제시
길손더커피,경상남도,거제시
lee'scafe,경상남도,김해시
동정동b,경상남도,창원시 의창구
나비야,경상남도,김해시
작은까페곰다방,경상남도,하동군
향,경상남도,거창군
솔다방,경상남도,함양군
이디야커피창원시민체육관점,경상남도,창원시 성산구
커피마마,경상남도,창녕군
예원까페,경상남도,거제시
안다미로,경상남도,거제시
카페준,경상남도,창원시 성산구
쥬씨진주충무공동점,경상남도,진주시
키즈팡팡,경상남도,통영시
칸,경상남도,산청군
소담수제청,경상남도,김해시
행복다방,경상남도,남해군
연꽃인연,경상남도,합천군
거목다방,경상남도,고성군
소진담,경상남도,진주시
풍카페,경상남도,남해군
공차,경상남도,진주시
다방,경상남도,사천시
멜로우,경상남도,함안군
세븐일레븐,경상남도,진주시
필이지,경상남도,거제시
슬로우레터,경상남도,창원시 성산구
찬심다방,경상남도,창원시 진해구
지리산청학다원,경상남도,하동군
